"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
0,0.1569987,-0.2908068,0.0173404,-0.2275036,0.1666494,0.135861,0.04106381,-0.2998787,0.3399707,-0.1806518,-0.0345726,-0.063781,0.2384911,-0.1888137
1,-0.02374481,-0.05663101,-0.009752844,-0.04733471,0.01776943,-0.01101453,-0.2932032,-0.1330176,-0.1147301,-0.257028,-0.03350558,0.2096189,0.3329103,0.1584789
0,-0.02902795,-0.1248318,0.2277574,-0.1251828,0.139833,0.2903305,-0.2072987,-0.1574885,0.008365981,-0.2508374,0.2541853,-0.008392851,0.5168948,-0.4985476
1,0.1215281,0.1360744,-0.01768601,-0.07310649,0.3338396,0.007955584,-0.3008601,-0.5457718,0.02989648,-0.3600343,-0.1754107,0.2106705,0.07403372,0.07909985
0,-0.06646092,0.1320428,-0.02360779,-0.1695559,0.35436,-0.3404423,0.2780882,-0.5834132,0.135178,-0.1874956,0.1725315,0.1298024,0.1546828,-0.3153696
1,0.1361236,-0.3707048,0.3162062,-0.2954646,-0.2588702,0.05139848,-0.1682924,0.3670138,0.1332745,-0.2166093,0.007332795,0.242233,-0.04433919,0.04314317
0,-0.08428031,-0.06424428,-0.1070067,-0.03133526,-0.235542,-0.01421542,0.434101,0.3861505,-0.2050506,-0.3188413,0.2686723,0.05638664,-0.0290861,-0.07600624
1,-0.105396,-0.3462424,0.1815148,0.004806953,0.04120803,0.4089456,-0.06014707,0.1976853,-0.01327114,-0.1746874,-0.1878373,0.1840858,-0.2065161,0.1175663
1,0.1178591,-0.2365645,0.5952325,-0.2782068,0.4263042,0.08042587,-0.4006759,-0.2846861,0.2199841,-0.2479163,-0.1495821,0.2692822,-0.03791874,-0.09635976
0,0.03875024,-0.105808,0.05438547,-0.2477095,-0.06989032,-0.1855469,0.02162938,-0.1843573,0.1318017,-0.2883912,0.2044236,-0.1130833,0.4407621,0.01741925
0,-0.2169701,-0.2830347,-0.32264,0.05543762,-0.0009362058,0.2146566,-0.02926454,0.01101493,-0.1216153,-0.2435918,0.2427483,-0.1021379,0.6228878,-0.2136874
0,0.01441208,-0.1861238,-0.2642071,0.0783111,0.2597679,-0.05134248,0.01506482,0.1283936,-0.08911396,-0.2638119,0.4293402,0.02795464,-0.1235289,0.1200853
0,-0.03538069,-0.3401445,0.1011649,-0.01261371,-0.4154539,0.0466359,-0.09710631,0.1888548,0.1967775,-0.2353475,0.1633622,-0.04022418,-0.1344677,0.1473329
0,-0.03195142,-0.207804,0.1676818,0.02909984,-0.3160817,0.04591386,-0.03881871,0.3360356,-0.2065639,-0.2540192,0.1501178,0.04248754,-0.1375232,-0.1259832
0,-0.1064675,-0.19545,0.05299611,-0.06109051,0.04813514,0.1385987,-0.02536819,0.2571821,0.002027115,-0.3034748,-0.101991,0.1736789,0.1480816,-0.04375581
0,-0.128957,0.06658095,0.1915017,-0.04082369,0.01667753,-0.04389599,-0.2220793,-0.04097262,0.2021214,-0.3285328,-0.1519068,0.1211169,0.01220468,0.05187404
0,0.2237482,0.1373221,0.06920748,0.3417706,-0.171369,0.02868467,-0.1468621,0.2798805,0.0809141,-0.3940979,-0.2418766,-0.1938567,-0.0222482,-0.1019307
1,0.1490072,-0.09469956,-0.1406617,0.1282033,-0.1363781,0.006292562,-0.1723627,0.06150376,0.00530353,-0.2843269,-0.06123226,-0.02051739,-0.1038267,-0.07121521
1,-0.03737904,0.1853869,-0.08857359,0.02617739,0.495147,-0.1242093,-0.3585771,-0.3238957,-0.1589773,0.971004,-0.1124053,0.1251927,-0.1347997,-0.2154319
0,-0.05648134,-0.1172016,-0.2241989,-0.09580565,-0.06294966,0.2761907,0.1533765,-0.04591757,0.1146284,-0.2909952,0.4786494,0.05567437,0.01973869,-0.2750324
0,0.1330975,-0.3292012,-0.03418776,-0.01015803,0.01997081,0.05938085,-0.06973454,0.2196074,0.190866,-0.2523466,-0.09128685,-0.109654,0.1327221,-0.05656353
0,-0.01477946,-0.09153677,0.1342693,-0.05408791,-0.6207085,0.04386658,0.05553556,0.5113766,0.4702507,-0.3270566,0.3310619,-0.1384951,-0.140736,-0.2808634
0,-0.1320252,-0.03046877,-0.150282,0.05122135,-0.04995799,0.1401945,-0.01988991,0.2833953,0.1355033,-0.3345093,-0.02221816,0.04733909,0.1576581,-0.1837593
1,0.1768318,-0.1555645,0.09155746,-0.1825291,0.03732129,-0.1434617,-0.07393615,-0.2343172,0.06255228,-0.307071,0.06616616,-0.03300267,0.2651272,-0.1323857
1,0.391719,-0.1267936,0.1939559,0.4712539,-0.2019462,0.2911018,0.01890292,-0.1249059,-0.2479663,-0.2864386,0.01432678,-0.2699343,-0.1473774,-0.1272922
1,-0.05452543,-0.05051401,0.07120125,0.1032364,-0.1388867,0.1642676,-0.1436993,-0.01805279,-0.007471489,-0.2855556,0.06519947,0.00210313,-0.1908767,-0.03318873
0,0.001000088,-0.2707852,-0.3108459,0.2551165,-0.1275052,0.2563026,0.09384926,-0.1585759,-0.1544868,-0.231783,0.2374969,0.2044583,0.1320676,-0.3299446
0,-0.2022625,-0.2384307,0.3480042,-0.1683768,0.01243563,-0.03370664,-0.0293872,-0.1837348,0.2885456,-0.2399404,0.02457122,-0.03830844,0.1469106,-0.2395092
1,0.05959346,0.2036144,0.1856793,-0.1152605,-0.1585025,-0.1590721,-0.2429294,0.2385438,0.0270223,-0.3940669,-0.2260664,0.1030977,0.2453022,0.1533673
0,0.01584259,0.1591671,0.1180564,-0.08361104,-0.2979142,0.3141336,-0.08588143,-0.05001241,-0.1755209,-0.3392591,0.08251816,0.01369528,-0.02992167,0.04243532
1,-0.07166636,-0.02451612,-0.1637253,0.06004386,-0.05270176,0.1856431,-0.09972787,0.08315883,0.01422852,-0.2358405,-0.07873661,0.009337764,0.01400196,-0.07540625
1,-0.04602799,-0.3395913,0.03852898,0.01030948,-0.2373109,0.1029165,-0.03774524,0.1377485,0.09769999,-0.2125912,0.05589376,-0.01686022,0.2210356,-0.2356268
1,-0.05520565,-0.0623107,0.4127851,-0.08124516,-0.1798701,0.323302,-0.1366682,-0.02931459,-0.1110277,-0.3025805,0.191527,-0.002461492,0.0006879277,-0.1417985
0,0.1852553,-0.1938076,0.1633242,0.008078295,-0.2457078,-0.5280011,0.1834009,-0.01659675,0.08713598,-0.2503718,0.4480888,0.06313309,0.2701616,-0.1908558
1,0.1318317,-0.004313395,0.05679693,0.09792924,0.1012935,-0.01507277,-0.2115354,-0.1295273,-0.1806237,-0.1567351,-0.07485946,0.172286,-0.03099351,-0.1238994
1,0.1470706,-0.1285794,0.2294859,-0.2820477,-0.1511208,0.0976913,-0.1792528,-0.1944333,0.1956468,-0.2617819,0.3167062,0.05853968,0.000129114,-0.1361097
0,0.04059687,-0.240402,0.4579623,-0.05876069,-0.1272031,-5.727517e-05,-0.1355294,0.3398109,-0.05723626,-0.2184736,-0.123253,0.3980409,0.170281,-0.255598
0,-0.09013243,-0.3238014,-0.1479982,0.1950728,0.2870038,0.2654475,-0.1418324,-0.2688539,-0.09944226,-0.2743665,0.3255587,0.1512025,0.4516266,-0.2767506
1,-0.2013143,0.07507309,0.09423211,0.111869,0.1234574,0.216908,-0.1302877,0.3150923,0.1511566,-0.344411,-0.07502236,-0.03056592,-0.07526911,-0.1361819
0,-0.05391061,-0.5588438,-0.380661,0.05325732,-0.2171551,0.1957555,0.3916608,0.1865404,0.3675141,-0.2153818,0.340881,0.1348167,0.09352699,-0.07892439
1,0.119583,-0.02935234,0.3218419,-0.08211526,0.1438578,-0.09516852,-0.0837073,-0.4005843,0.02348948,-0.3070737,0.3250348,-0.06666881,-0.2041355,-0.1356799
0,-0.1466606,-0.09597521,-0.2497333,0.03232355,0.02630835,0.3015993,0.3244982,-0.04404305,-0.2221284,0.002072057,0.165289,0.1389234,0.2682924,-0.3689423
0,-0.1494455,-0.1122869,0.1515191,0.0298206,-0.1045701,0.03967341,-0.1248963,0.181964,0.07414526,-0.1664993,0.02557382,0.03573535,-0.04907192,-0.06607792
1,0.04446507,-0.1689483,-0.1488332,0.09790277,-0.238066,-0.01473626,-0.07249381,-0.05937191,0.2366608,-0.2722666,-0.1414289,-0.04613993,0.0308067,0.1053036
0,-0.1676644,-0.101409,0.09236239,-0.02152846,-0.3938225,-0.3012205,-0.01320798,-0.5012018,0.4499191,-0.3119884,0.2850122,0.1339865,0.0691441,-0.04568744
1,-0.1157805,-0.1569465,0.4872929,-0.1034786,-0.1495249,-0.5519378,0.2530207,-0.3808989,0.2455873,-0.2521534,0.5664618,0.1323361,0.1750227,-0.5299727
0,-0.1143253,0.2296614,0.02926077,0.114834,-0.1497749,0.1113511,0.003445303,-0.01746818,0.1115473,-0.4019982,0.1838228,-0.1209077,-0.01895891,-0.1509511
1,0.01281149,-0.3970501,0.1035826,0.2633224,-0.2336851,-0.1597428,0.09242026,0.08904938,-0.06747989,-0.1351282,0.07017628,0.2823047,0.05422809,-0.3447959
0,0.3267682,-0.2816676,-0.02508485,-0.07620838,-0.1415454,0.05280822,-0.4312604,0.1453008,0.09187395,-0.2138438,-0.1252564,0.3735721,0.001355534,0.1455268
0,0.003227783,0.06908357,-0.1197059,0.06940206,0.1382501,0.01762671,0.008186107,-0.222069,-0.2967735,-0.3466599,0.2473543,0.09605197,0.1669276,-0.02106321
0,-0.07704375,-0.4103319,0.2478857,0.5644856,0.003022357,0.7704676,0.1358745,-0.1921916,-0.2054329,-0.2373737,0.09853407,-0.2232439,0.09763601,-0.1548486
1,-0.03786313,-0.293058,-0.0952562,0.4326186,-0.1117624,0.2338616,0.2216737,-0.4194336,-0.03126719,-0.2141888,0.1657986,0.2734111,0.1015418,-0.3459357
1,-0.109743,-0.06384617,-0.1462535,0.002830893,-0.07935504,0.0007250387,-0.02713502,0.06535647,0.2967599,-0.2019741,-0.05060864,0.03753818,-0.1282706,-0.07492169
0,-0.1643932,-0.4490763,-0.3919712,0.2699048,0.03576637,0.2800858,0.4052089,0.527938,-0.07165629,-0.2141459,0.3343203,0.2828433,0.3341269,-0.4790899
0,-0.09174735,-0.3070773,-0.04708511,-0.2151162,0.05674155,-0.03109538,0.3283905,-0.1569959,0.01072366,-0.2101564,0.3120863,-0.2386869,0.2426173,-0.1191237
0,0.3183374,-0.05273728,0.1767769,-0.1385145,-0.4402017,0.0273003,-0.09025766,0.2112403,-0.0265418,-0.3055825,0.01802647,-0.08890211,-0.005206399,-0.09002554
0,-0.1279913,-0.08210999,0.05427907,0.07876703,0.02758702,-0.1668388,-0.1744031,-0.1135439,0.1895262,-0.3012923,-0.02017247,0.0871402,-0.02564878,-0.1531313
0,0.0119514,-0.1337592,0.5612005,-0.07505202,0.2574429,-0.1480647,-0.0646922,-0.675224,0.1635606,-0.2623709,-0.03075947,-0.007239278,0.02241952,-0.147143
0,-0.03076477,-0.1766517,-0.1035707,0.08258102,-0.0743634,-0.04068812,-0.2046617,-0.07106841,-0.137848,-0.2681535,-0.04460139,0.1149721,-0.06501763,0.1210984
1,0.08586331,0.2261866,0.0527851,0.002675655,0.05726456,-0.009555536,-0.06024255,-0.004158014,0.09797611,-0.388843,-0.1929419,0.01524953,0.01040471,-0.135599
0,-0.07410119,-0.2800865,-0.1656634,0.09381431,-0.1039455,0.18829,0.09547557,0.1512408,0.1398613,-0.2714018,0.08894777,-0.03457027,0.1583749,-0.1310666
1,0.03277242,-0.3159654,0.1845326,-0.3439639,-0.3409025,-0.3643382,0.6645153,0.4148718,0.1927561,-0.2304761,0.2751607,-0.153702,-0.181038,0.04953995
0,-0.267244,-0.07887737,0.1822124,-0.1554405,-0.349002,-0.1820231,0.170198,-0.5957917,0.55644,-0.3272109,0.5327366,0.2187345,0.3916257,-0.422552
0,-0.1079722,-0.1228638,0.09101222,0.2137691,-0.1410429,0.1079755,-0.03614662,-0.1758207,-0.05988626,-0.2950665,0.1343623,-0.07677222,-0.007742201,-0.03902148
0,0.2055241,-0.06935778,0.147991,-0.3076739,0.2262005,-0.1107116,-0.2170576,-0.2478566,0.3438825,-0.2919966,-0.1894593,0.05995017,0.1116823,-0.1187741
1,0.1997803,-0.01209277,0.0645301,0.1068239,-0.1634564,0.07048075,-0.04628066,0.2637008,-0.05284721,-0.3405786,-0.1857353,0.1052434,-0.05868429,-0.2255837
1,0.1648247,-0.1042438,0.0745873,-0.2257015,0.06230863,0.02449603,-0.03472293,0.002908821,0.3270783,-0.3018885,-0.1495394,-0.1245308,0.2103191,-0.2285143
0,0.1503633,0.1189244,0.2114278,-0.2079172,-0.3308502,-0.1013439,-0.1213381,0.0894025,-0.1090171,-0.3596813,0.2168152,-0.01148572,0.04382591,-0.04714847
1,0.01322155,-0.2687564,0.2253358,0.1266085,-0.1951768,0.3457615,-0.1954338,0.09962051,0.04668909,-0.1889887,-0.1429237,-0.1238225,-0.2349406,0.2503598
0,0.05319736,-0.2268543,-0.1324718,0.05264516,-0.4029941,0.1020448,0.06950129,0.4141032,0.1204089,-0.2925378,-0.2669401,0.3711549,-0.1240599,0.00247508
0,-0.1075494,-0.02022885,-0.0565922,-0.1629873,-0.08936851,0.04971108,-0.0615414,0.4118939,-0.2537533,0.1269254,0.1746055,-0.05257891,-0.1253234,-0.05873567
0,-0.07786655,-0.1088395,0.3890034,0.02585047,-0.03203712,-0.1990538,-0.100451,-0.4136512,0.03763886,-0.319615,0.06448132,0.1419696,0.04257693,-0.04796094
0,-0.03757155,-0.0324324,0.3116858,0.2697283,-0.0002311161,0.008486855,-0.06584985,-0.2127175,-0.08255517,-0.3488802,0.2707317,-0.06521681,-0.3320291,-0.1993835
1,-0.05111956,0.02642782,0.1570203,0.0006519172,-0.2359419,0.04207061,-0.04823728,0.4250784,-0.02495848,-0.2739523,-0.09921534,0.1285181,-0.02719409,-0.2300858
0,0.04144698,-0.1701239,-0.03116507,0.2538443,0.02665031,-0.07107135,-0.1959591,0.04073442,-0.1535813,-0.3115282,0.1121138,0.1177429,-0.2058058,-0.1040086
0,-0.08983548,-0.05936134,-0.2056601,0.005393158,0.1679498,0.1607724,-0.01538985,-0.5418754,0.1699161,-0.3161325,0.4434078,0.2470762,0.05676049,-0.3953988
0,0.01156796,-0.1442304,-0.1695528,0.03743161,-0.06732389,-0.2496163,-0.1495709,0.09202815,0.05613489,0.1675338,-0.1051773,0.05818147,-0.04689938,0.0543087
0,-0.07385732,-0.05051057,-0.2165996,0.4688352,0.1438488,0.05549335,-0.2056619,0.1406262,0.2625833,0.4610525,-0.4112879,0.05175698,-0.1287185,-0.1109669
1,-0.06100405,-0.1979448,0.2827771,-0.01199512,-0.06147875,-0.06425454,-0.1886476,0.06017212,0.09720995,-0.2628615,-0.02934143,0.07527206,0.008714781,-0.071232
1,0.05206413,-0.1104373,-0.05788962,-0.02228403,-0.1575642,0.04970202,0.00152281,-0.08757813,0.2465637,-0.2984578,0.02372319,0.1164522,-0.1601507,-0.1412869
1,-0.1023551,-0.07531686,0.2000956,0.03424561,-0.09067471,0.003337078,-0.08312229,0.09241169,0.2362536,-0.3050154,-0.08928722,-0.005510853,-0.05566699,-0.1838111
1,0.06926727,-0.3005601,0.08831113,0.0224406,-0.1507419,0.1203469,-0.1307068,0.05857606,0.2224799,-0.2512473,-0.1372679,0.2130912,0.005441551,-0.08215674
1,0.360776,-0.354683,0.1408773,-0.2836916,0.08014096,-0.04350259,0.01886554,0.3643736,0.03284991,-0.2285324,-0.1905766,-0.03253416,0.2624331,-0.1350085
1,-0.3204437,-0.412984,0.1934587,0.01577018,-0.6228871,-0.04451102,0.2249952,-0.08473922,0.4479941,-0.2126891,0.4431746,0.1488865,0.3652814,-0.3365532
1,-0.03514654,0.1072798,-0.01885461,0.09298561,-0.05465231,0.2809405,-0.09936806,0.03454625,5.086529e-05,-0.3498486,0.02322409,-0.07383617,-0.1888515,-0.1944408
0,-0.04316291,0.09629672,-0.2374682,0.03741196,-0.1600866,0.1760975,-0.1147168,0.05838122,0.2233155,-0.1993971,0.008904987,-0.0320557,-0.1862547,-0.05965615
1,0.008252227,-0.04453647,0.1015648,-0.1832506,-0.2059768,-0.2111211,-0.08112022,-0.04769373,0.08705991,-0.3060652,0.07156475,0.02878393,0.09776425,-0.0004101738
0,0.3126819,-0.2089231,0.09125989,0.2604814,-0.3162349,-0.001559687,-0.2359257,0.4731155,-0.05914652,-0.2933629,-0.2227716,-0.07658343,0.01108153,-0.03659824
0,-0.01903849,-0.2896344,0.1781969,-0.01242981,-0.1767429,0.1590059,-0.2923378,0.1361474,-0.1165024,-0.2141966,-0.175461,0.1655622,-0.06814282,0.1632293
0,0.02568508,0.08454632,0.1263101,-0.1110749,-0.1819051,-0.2527157,-0.0259108,-0.2095735,0.4156402,-0.23941,-0.05818093,-0.113222,0.1396698,-0.1364905
0,0.2116976,-0.05761876,0.1171561,0.4318697,0.2847196,-0.03796449,-0.2037965,-0.2565106,-0.3937933,-0.3199767,0.2110307,0.04728108,-0.2305652,-0.1671017
1,0.02762673,0.02200281,-0.1925853,0.1843769,-0.04396918,0.1633942,-0.07687143,0.07966144,0.09061704,-0.339746,-0.1386176,-0.02294681,0.2268717,-0.2217071
1,0.3184834,-0.3137813,0.7027248,-0.6129664,0.1581369,-0.1090844,-0.1674453,-0.2137996,0.6087937,-0.2296787,-0.3811815,0.007326682,0.2143591,-0.1781091
1,0.120814,-0.2935353,0.6194737,-0.06348205,-0.08962997,0.1342328,-0.2967244,0.05366094,-0.0682102,-0.2090584,-0.0525527,-0.01649846,-0.02974741,0.2388213
0,-0.06770166,-0.04010691,-0.06210386,0.006811015,-0.09040383,0.04039797,-0.08026699,0.04069484,-0.1457223,-0.3015606,0.2490033,0.06467882,-0.08106309,-0.269853
0,0.08601147,-0.247955,-0.1116678,0.1860653,-0.1432841,0.3492825,-0.06536143,0.08833285,-0.04309301,-0.2743874,0.02554242,-0.1754971,0.2865324,-0.2553
1,-0.02980219,-0.01719249,0.06909159,0.183125,-0.08263874,0.07896472,-0.1418553,0.08612687,-0.02902377,-0.3461263,0.005779917,-0.03611118,-0.1778603,-0.09683498
1,-0.1938842,0.07966818,-0.1078533,0.1111994,0.04645658,0.1504837,-0.03948271,0.1584504,0.08719898,-0.363704,-0.08578239,-0.01849452,0.1185973,-0.3453734
0,-0.03967044,-0.06447454,0.0858115,0.1722097,-0.1288727,0.04143942,0.3751162,-0.2023794,-0.3330014,-0.2601347,0.3004792,0.1758911,-0.06598039,-0.3676118
1,-0.06828315,-0.3754682,0.2545255,-0.0256212,-0.1340865,-0.2050283,0.2797042,-0.3272788,0.2827246,-0.1371125,0.1913395,0.08042126,0.4221925,-0.5466736
1,-0.02826436,-0.1961989,-0.1935066,0.05518343,0.0590321,-0.1650609,-0.1608027,0.03373713,0.1433527,-0.2385024,0.09304448,0.103797,0.0001870836,-0.01947329
0,-0.07731722,-0.1227863,0.05420504,0.0510126,-0.1422212,0.06568527,-0.0326541,0.03522806,0.1426508,-0.2960626,0.08576804,0.002370015,-0.1884594,-0.05951473
0,-0.07281433,0.1443656,-0.09110682,0.08438799,-0.05288819,-0.07928197,-0.1276455,-0.1080326,-0.2061726,-0.3617484,-0.02111199,0.1504724,0.08894589,-0.02915418
0,-0.09817406,0.03259524,0.132605,-0.0176001,-0.06669758,0.05018558,-0.1243678,0.1589541,0.2606548,-0.3455906,-0.1156892,0.01304874,0.005975627,-0.152573
0,-0.1020674,-0.05435614,-0.09877964,-0.02247943,0.01699201,0.01889553,-0.1804203,0.09437711,0.1940219,-0.3355003,0.1760775,0.114603,-0.1206807,-0.07156425
0,-0.09430557,-0.06639435,-0.1465213,0.0291388,-0.0224396,-0.1136746,-0.06600251,-0.0257836,0.1211428,-0.2260612,0.3805664,0.002426452,-0.07811768,-0.1703531
1,0.1362005,0.0531451,0.3736156,-0.04215612,-0.1838436,0.310265,-0.07433384,0.4155729,0.2498337,-0.3175771,-0.3281012,-0.07371275,-0.02653396,-0.1308787
0,-0.1521725,0.03416152,-0.06593796,0.0950518,-0.04913315,-0.004942538,-0.1064507,0.1323457,0.1030581,-0.3173422,-0.1378008,0.0585985,-0.02855086,-0.01081109
0,-0.004214855,-0.2259673,0.5690196,0.3461908,-0.03411706,0.3205173,-0.1510698,0.008924039,-0.06061334,-0.295733,0.107716,-0.1810704,-0.3577939,0.09887754
0,-0.1042557,-0.006286003,-0.29089,-0.1338105,0.09674484,0.1037073,0.03017347,-0.01315567,0.07239418,0.606108,-0.1932732,0.1135644,0.04611725,-0.200841
0,-0.1504451,-0.2887512,-0.02882063,-0.1178134,-0.2730696,0.04322323,0.2987121,-0.07532158,0.2861778,-0.1798565,0.37181,-0.0012723,0.1384621,-0.2441181
1,0.1451211,-0.04083608,0.0485606,0.04703984,-0.120083,0.01101716,-0.2650477,0.007354027,-0.03179238,-0.3371736,-0.102674,0.07009325,-0.0254025,0.1059176
0,-0.05653588,-0.1206016,0.006721068,0.01283977,-0.1666737,0.0613949,-0.1846349,0.1463381,-0.07764124,-0.2964896,-0.1097174,0.1335572,-3.777293e-05,0.02637716
1,-0.07510965,-0.3350892,0.2681112,0.1051431,-0.2723389,-0.07620118,-0.03553981,-0.01403694,-0.02231402,-0.2055072,0.07905295,-0.03231481,0.1973893,-0.07866419
0,0.07649112,0.008886252,0.04121783,-0.01400994,0.119073,-0.05362765,-0.2315326,0.1533109,-0.1000731,-0.3476011,-0.01668809,0.1927059,-0.02857015,0.02487488
0,0.1089828,-0.06758821,-0.121532,0.2039727,-0.2139226,0.07869439,-0.06646315,0.1436893,0.1612477,-0.308954,-0.2249886,-0.03153977,-0.1068626,0.01587905
1,-0.09272242,-0.09709843,0.1843258,0.03501183,-0.05901108,0.002989383,-0.1290145,0.0450171,0.2384541,-0.2982146,-0.08722615,-0.01635604,-0.03983265,-0.1517478
1,-0.07871261,-0.04387863,0.1688857,0.04779899,-0.08983033,0.1953682,-0.2045403,0.1265807,0.02110503,-0.2764204,-0.1034781,0.1100661,-0.08718495,0.000298005
1,-0.1816059,-0.1267817,-0.01858402,-0.04307772,-0.1462254,-0.006388813,0.004226843,-0.07973154,0.4082603,-0.3083449,0.2132755,-0.05874391,0.006858227,-0.02518641
1,-0.03058594,-0.2001825,0.2766169,-0.2953248,0.03004991,0.3589786,-0.06041993,-0.2322471,0.1568303,-0.2554257,0.2805756,0.06151984,0.4880975,-0.2914266
1,-0.1039763,-0.1535131,0.1073218,-0.1133058,-0.1351339,0.002863249,-0.1206836,0.05387283,0.16581,-0.2829087,0.08702348,0.2017745,-0.009195774,-0.06522608
1,0.3676866,-0.310242,0.223182,-0.2187277,-0.09616115,-0.04277736,0.1670212,0.3159693,-0.02929418,-0.2229121,-0.2186211,0.02824995,0.265165,-0.24877
1,-0.1049827,-0.3028565,-0.3293518,0.2392103,0.1133867,0.123695,0.001575608,0.1821013,-0.01738376,-0.2649769,0.07122319,0.1692528,0.1087335,-0.1293477
1,-0.1074351,-0.3111443,-0.05385938,0.005331664,-0.1769475,0.05710832,-0.04313281,-0.3731085,0.3831292,-0.2416128,0.45629,0.1026637,0.4130853,-0.4105897
0,-0.1284343,-0.3258286,0.108443,-0.1309952,-0.4331243,0.004815417,0.04211135,-0.7284455,0.8190033,-0.2161172,0.3124473,0.2680469,-0.1538514,-0.1245839
1,0.06374176,0.04081843,0.3122984,0.1843272,0.1648842,0.3931539,-0.2240486,0.2091681,0.2455076,-0.3872103,-0.3732991,0.1120154,-0.1704239,-0.06582131
0,-0.2911237,-0.4979498,0.5599018,-0.3282247,-0.8274116,0.1262935,0.2392375,0.187497,0.5719442,-0.172939,0.7622348,-0.1405727,0.04687224,-0.1326355
1,0.06011303,-0.0554715,-0.07638312,0.1616604,-0.2242913,0.02351665,-0.1723399,0.3038134,-0.01564333,-0.309903,-0.1684727,-0.004939297,-0.04180575,0.01653386
1,0.1622274,-0.1884237,0.152761,-0.2227508,-0.1132949,-0.05809703,-0.01089841,-0.2486542,0.1857203,-0.2542071,0.01449206,0.2991168,0.2395794,-0.1936962
1,-0.04137408,-0.08713716,0.09373116,0.02649306,0.08586103,0.1451048,-0.169328,0.09392498,-0.1094037,-0.2079034,0.2242302,-0.02741546,-0.2980813,0.01788761
0,-0.09375038,-0.1644705,0.09586248,0.4447642,-0.1482962,-0.02233145,0.2740439,-0.07406665,-0.2900596,-0.2868919,0.1304505,0.05335638,0.03939352,-0.2661352
1,-0.0404332,-0.1080176,0.1248289,-0.1909505,0.0005503856,-0.1393399,-0.11611,0.1038155,0.04638949,-0.2740104,0.05530682,0.07974831,0.06550133,-0.08910988
1,-0.1744048,-0.2314222,-0.04040196,0.1484662,-0.8742373,0.02248419,0.2815142,0.4719499,0.3562166,-0.2750406,0.173476,-0.2061858,0.01796189,-0.1100266
0,0.05198481,0.08365898,0.26869,-0.06703031,0.32625,0.04483683,-0.1982607,-0.3016632,-0.1830753,-0.3563456,0.2218956,0.02456936,-0.2826067,-0.01306505
1,-0.004167116,0.3269449,0.01990671,0.002928247,0.2586009,-0.1079776,-0.3848284,-0.1444825,-0.003958801,-0.4313625,-0.2668422,0.2683279,0.0697504,0.2110995
0,-0.04351413,-0.07195664,-0.08570209,0.002707725,-0.1003032,0.1531255,-0.07022985,0.1510645,-0.03274935,-0.2084192,-0.1480141,0.07837275,0.01231098,-0.0242718
1,-0.1342311,-0.2003447,0.04269429,-0.01107252,-0.03000024,-0.04634049,-0.01721858,0.2825454,0.08455864,-0.1904006,0.1985519,-0.06117793,0.2988384,-0.3098384
0,-0.2493286,0.06936462,0.01930636,-0.028272,-0.2984576,-0.1546361,-0.05532631,-0.1590285,0.5787177,-0.003749695,0.08681507,-0.06169765,0.021952,-0.1649548
0,0.04393571,-0.140612,-0.04590406,0.09740681,-0.2058017,-0.0754005,-0.1087474,0.2610642,0.1037963,-0.2565033,-0.1209186,-0.03723563,0.03665327,-0.06411194
0,-0.07341444,-0.07691481,-0.1906058,0.1514802,0.3412869,0.3102972,0.03271148,-0.1857854,-0.1039894,-0.3337451,0.01097472,0.1575041,0.01053982,-0.1993335
0,-0.09305526,-0.2179171,-0.3978591,0.01869139,0.1110694,0.1200045,-0.01144423,0.1023831,-0.06637301,0.05479011,0.148896,0.04034204,0.2347637,-0.1074278
1,-0.3400797,-0.4449697,0.1454347,-0.1805904,-0.6038082,-0.2234111,0.289609,0.3271555,0.5685632,-0.2108588,0.5575358,-0.1399984,0.1822024,0.1107348
0,0.0130474,-0.001967135,-0.03393433,0.02871325,0.05822603,0.1225274,-0.244813,-0.08455625,-0.09937859,-0.3148218,-0.0644908,0.1330638,-0.06905997,-0.03930165
1,-0.1351422,0.2170848,0.3556894,-0.4942555,-0.2274449,-0.3291685,-0.007942052,-0.5800705,0.530832,0.03214267,0.1947044,-0.09833206,0.1719668,-0.1607956
1,-0.2279544,0.06796959,-0.2039424,-0.1683503,-0.275929,-0.001337226,0.1470646,0.1109522,-0.2922074,-0.04130798,0.3805669,-0.1091212,0.6107114,0.1941721
0,-0.1728146,-0.1875482,0.03727266,-0.07082979,-0.1905573,-0.1760212,0.1223461,-0.2656838,0.3735734,-0.138964,0.464143,-0.02203764,0.2028926,-0.2481601
1,-0.286283,-0.03609388,-0.1132216,0.04413967,-0.06786837,0.002825951,0.3393158,-0.4227043,-0.2083538,-0.3055952,0.5500812,-0.04231306,0.7852595,-0.4677819
1,-0.08484607,-0.1051096,-0.07401179,0.190162,-0.1759717,-0.05682479,-0.1031439,0.248672,0.08089264,-0.3274395,-0.08958767,-0.02363453,-0.06553224,-0.04985567
1,-0.03915233,-0.2146565,0.04121574,0.2646089,-0.1058959,0.05008794,-0.1027599,-0.08889748,-0.1712014,-0.255352,0.08137127,-0.03606722,-0.05744053,-0.07072643
